flowA.46	2017-03-28 00:46:13	116.307628	0.001522	70	84.544
flowA.46	2017-03-28 00:46:14	116.307628	0.001758	70	93.653
flowA.46	2017-03-28 00:46:15	116.307845	0.001794	70	99.051
flowA.46	2017-03-28 00:46:16	116.308114	0.001794	70	107.570
flowA.46	2017-03-28 00:46:17	116.308401	0.001794	70	115.229
flowA.46	2017-03-28 00:46:18	116.308707	0.001794	70	122.535
flowA.46	2017-03-28 00:46:19	116.308973	0.001794	70	106.335
flowA.46	2017-03-28 00:46:20	116.309256	0.001794	70	113.402
flowA.46	2017-03-28 00:46:21	116.309395	0.001628	70	119.710
flowA.46	2017-03-28 00:46:22	116.309395	0.001306	70	128.064
flowA.46	2017-03-28 00:46:23	116.309395	0.000967	70	134.671
flowA.46	2017-03-28 00:46:24	116.309395	0.000606	70	143.764
flowA.46	2017-03-28 00:46:25	116.309395	0.000224	70	151.997
flowA.47	2017-03-28 00:47:00	116.307628	7.6e-05	70	0.000
flowA.47	2017-03-28 00:47:01	116.307628	9.9e-05	70	9.181
flowA.47	2017-03-28 00:47:02	116.307628	0.000141	70	16.710
flowA.47	2017-03-28 00:47:03	116.307628	0.000198	70	23.000
flowA.47	2017-03-28 00:47:04	116.307628	0.000271	70	28.861
flowA.47	2017-03-28 00:47:05	116.307628	0.000364	70	37.120
flowA.47	2017-03-28 00:47:06	116.307628	0.000474	70	43.572
flowA.47	2017-03-28 00:47:07	116.307628	0.000603	70	51.386
flowA.47	2017-03-28 00:47:08	116.307628	0.000751	70	59.049
flowA.47	2017-03-28 00:47:09	116.307628	0.000918	70	66.328
flowA.47	2017-03-28 00:47:10	116.307628	0.001104	70	73.970
flowA.47	2017-03-28 00:47:11	116.307628	0.001307	70	81.005
flowA.47	2017-03-28 00:47:12	116.307628	0.001532	70	89.567
flowA.47	2017-03-28 00:47:13	116.307628	0.00178	70	98.622
flowA.47	2017-03-28 00:47:14	116.307881	0.001794	70	104.220
flowA.47	2017-03-28 00:47:15	116.308159	0.001794	70	111.744
flowA.47	2017-03-28 00:47:16	116.308459	0.001794	70	120.088
flowA.47	2017-03-28 00:47:17	116.308774	0.001794	70	125.931
flowA.47	2017-03-28 00:47:18	116.3091	0.001794	70	130.645
flowA.47	2017-03-28 00:47:19	116.309395	0.001741	70	137.160
flowA.47	2017-03-28 00:47:20	116.309395	0.001379	70	143.928
flowA.47	2017-03-28 00:47:21	116.309395	0.000994	70	153.136
flowA.47	2017-03-28 00:47:22	116.309395	0.000594	70	159.202
flowA.47	2017-03-28 00:47:23	116.309395	0.000175	70	166.700
flowA.48	2017-03-28 00:48:00	116.307628	7.6e-05	70	0.000
flowA.48	2017-03-28 00:48:01	116.307628	9.3e-05	70	6.753
flowA.48	2017-03-28 00:48:02	116.307628	0.000124	70	12.498
flowA.48	2017-03-28 00:48:03	116.307628	0.000177	70	20.995
flowA.48	2017-03-28 00:48:04	116.307628	0.000248	70	28.202
flowA.48	2017-03-28 00:48:05	116.307628	0.00034	70	36.796
flowA.48	2017-03-28 00:48:06	116.307628	0.000445	70	41.687
flowA.48	2017-03-28 00:48:07	116.307628	0.000573	70	50.969
flowA.48	2017-03-28 00:48:08	116.307628	0.00072	70	58.356
flowA.48	2017-03-28 00:48:09	116.307628	0.000878	70	63.077
flowA.48	2017-03-28 00:48:10	116.307628	0.001052	70	69.190
flowA.48	2017-03-28 00:48:11	116.307628	0.001247	70	77.683
flowA.48	2017-03-28 00:48:12	116.307628	0.001462	70	85.393
flowA.48	2017-03-28 00:48:13	116.307628	0.001692	70	91.690
flowA.48	2017-03-28 00:48:14	116.307778	0.001794	70	98.109
flowA.48	2017-03-28 00:48:15	116.308044	0.001794	70	106.712
flowA.48	2017-03-28 00:48:16	116.308328	0.001794	70	113.887
flowA.48	2017-03-28 00:48:17	116.308632	0.001794	70	121.499
flowA.48	2017-03-28 00:48:18	116.308894	0.001794	70	105.299
flowA.48	2017-03-28 00:48:19	116.30917	0.001794	70	110.568
flowA.48	2017-03-28 00:48:20	116.309395	0.00172	70	117.096
flowA.48	2017-03-28 00:48:21	116.309395	0.001413	70	122.310
flowA.48	2017-03-28 00:48:22	116.309395	0.001089	70	128.864
flowA.48	2017-03-28 00:48:23	116.309395	0.000751	70	134.438
flowA.48	2017-03-28 00:48:24	116.309395	0.000401	70	139.456
flowA.48	2017-03-28 00:48:25	116.309395	3.8e-05	70	144.245
flowA.49	2017-03-28 00:49:00	116.307628	7.6e-05	70	0.000
flowA.49	2017-03-28 00:49:01	116.307628	9e-05	70	5.915
flowA.49	2017-03-28 00:49:02	116.307628	0.000126	70	14.196
flowA.49	2017-03-28 00:49:03	116.307628	0.000175	70	19.301
flowA.49	2017-03-28 00:49:04	116.307628	0.000242	70	26.816
flowA.49	2017-03-28 00:49:05	116.307628	0.000333	70	36.038
flowA.49	2017-03-28 00:49:06	116.307628	0.000445	70	44.589
flowA.49	2017-03-28 00:49:07	116.307628	0.000575	70	52.043
flowA.49	2017-03-28 00:49:08	116.307628	0.000729	70	61.042
flowA.49	2017-03-28 00:49:09	116.307628	0.000902	70	68.798
flowA.49	2017-03-28 00:49:10	116.307628	0.001091	70	75.475
flowA.49	2017-03-28 00:49:11	116.307628	0.001295	70	80.985
flowA.49	2017-03-28 00:49:12	116.307628	0.001515	70	87.422
flowA.49	2017-03-28 00:49:13	116.307628	0.001756	70	95.950
flowA.49	2017-03-28 00:49:14	116.30785	0.001794	70	101.868
flowA.49	2017-03-28 00:49:15	116.308125	0.001794	70	110.104
flowA.49	2017-03-28 00:49:16	116.308423	0.001794	70	119.411
flowA.49	2017-03-28 00:49:17	116.30874	0.001794	70	126.909
flowA.49	2017-03-28 00:49:18	116.309075	0.001794	70	134.203
flowA.49	2017-03-28 00:49:19	116.309395	0.00176	70	139.537
flowA.49	2017-03-28 00:49:20	116.309395	0.001397	70	144.622
flowA.49	2017-03-28 00:49:21	116.309395	0.001015	70	151.929
flowA.49	2017-03-28 00:49:22	116.309395	0.000617	70	158.403
flowA.49	2017-03-28 00:49:23	116.309395	0.000201	70	165.446
