35	2017-04-25 00:36:33	116.309425	0.000205	70	33.977
36	2017-04-25 00:36:33	116.301895	-1.5e-05	70	89.447
35	2017-04-25 00:36:34	116.309425	0.000303	70	39.107
36	2017-04-25 00:36:34	116.302118	-1.5e-05	70	89.278
35	2017-04-25 00:36:35	116.309425	0.000414	70	44.111
36	2017-04-25 00:36:35	116.302336	-1.5e-05	70	87.437
35	2017-04-25 00:36:36	116.309425	0.000545	70	51.842
36	2017-04-25 00:36:36	116.302549	-1.5e-05	70	85.438
35	2017-04-25 00:36:37	116.309425	0.000688	70	57.246
36	2017-04-25 00:36:37	116.302765	-1.5e-05	70	86.397
35	2017-04-25 00:36:38	116.309425	0.000849	70	63.923
36	2017-04-25 00:36:38	116.302984	-1.5e-05	70	87.912
35	2017-04-25 00:36:39	116.309425	0.001031	70	72.559
36	2017-04-25 00:36:39	116.303208	-1.5e-05	70	89.606
35	2017-04-25 00:36:40	116.309425	0.001235	70	81.129
36	2017-04-25 00:36:40	116.303429	-1.5e-05	70	88.434
35	2017-04-25 00:36:41	116.309425	0.001453	70	86.670
36	2017-04-25 00:36:41	116.303652	-1.5e-05	70	89.319
35	2017-04-25 00:36:42	116.309425	0.001673	70	87.386
36	2017-04-25 00:36:42	116.303872	-1.5e-05	70	88.392
35	2017-04-25 00:36:43	116.309425	0.001897	70	89.292
36	2017-04-25 00:36:43	116.304096	-1.5e-05	70	89.541
35	2017-04-25 00:36:44	116.309425	0.002115	70	86.672
36	2017-04-25 00:36:44	116.304315	-1.5e-05	70	87.918
35	2017-04-25 00:36:45	116.309425	0.002341	70	89.989
36	2017-04-25 00:36:45	116.304529	-1.5e-05	70	85.778
35	2017-04-25 00:36:46	116.309425	0.002558	70	86.300
36	2017-04-25 00:36:46	116.30475	-1.5e-05	70	88.441
35	2017-04-25 00:36:47	116.309425	0.002783	70	89.661
36	2017-04-25 00:36:47	116.304974	-1.5e-05	70	89.841
35	2017-04-25 00:36:48	116.309425	0.003004	70	87.827
36	2017-04-25 00:36:48	116.305189	-1.5e-05	70	86.063
35	2017-04-25 00:36:49	116.309425	0.003227	70	88.652
36	2017-04-25 00:36:49	116.305413	-1.5e-05	70	89.700
35	2017-04-25 00:36:50	116.309425	0.003442	70	85.590
36	2017-04-25 00:36:50	116.305633	-1.5e-05	70	88.048
35	2017-04-25 00:36:51	116.309425	0.00366	70	86.642
36	2017-04-25 00:36:51	116.305856	-1.5e-05	70	89.578
35	2017-04-25 00:36:52	116.309425	0.003875	70	85.707
36	2017-04-25 00:36:52	116.306075	-1.5e-05	70	87.623
35	2017-04-25 00:36:53	116.309425	0.004098	70	88.865
36	2017-04-25 00:36:53	116.306295	-1.5e-05	70	88.013
35	2017-04-25 00:36:54	116.309425	0.004315	70	86.393
36	2017-04-25 00:36:54	116.306518	-1.5e-05	70	89.316
35	2017-04-25 00:36:55	116.309425	0.004533	70	86.436
36	2017-04-25 00:36:55	116.306738	-1.5e-05	70	88.237
35	2017-04-25 00:36:56	116.309425	0.004753	70	87.544
36	2017-04-25 00:36:56	116.306953	-1.5e-05	70	86.330
35	2017-04-25 00:36:57	116.309425	0.004974	70	88.300
36	2017-04-25 00:36:57	116.307171	-1.5e-05	70	87.140
35	2017-04-25 00:36:58	116.309425	0.005198	70	88.999
36	2017-04-25 00:36:58	116.307393	-1.5e-05	70	88.778
35	2017-04-25 00:36:59	116.309425	0.005424	70	89.838
36	2017-04-25 00:36:59	116.307612	-1.5e-05	70	87.823
35	2017-04-25 00:37:00	116.309425	0.005645	70	87.880
36	2017-04-25 00:37:00	116.307833	-1.5e-05	70	88.556
37	2017-04-25 00:37:00	116.295981	-1.5e-05	70	0.000
35	2017-04-25 00:37:01	116.309425	0.005866	70	88.175
36	2017-04-25 00:37:01	116.308046	-1.5e-05	70	85.522
37	2017-04-25 00:37:01	116.296003	-1.5e-05	70	8.779
35	2017-04-25 00:37:02	116.309425	0.00609	70	89.034
36	2017-04-25 00:37:02	116.30826	-1.5e-05	70	85.524
37	2017-04-25 00:37:02	116.296044	-1.5e-05	70	16.338
35	2017-04-25 00:37:03	116.309425	0.006309	70	87.320
36	2017-04-25 00:37:03	116.308473	-1.5e-05	70	85.572
37	2017-04-25 00:37:03	116.296101	-1.5e-05	70	22.700
35	2017-04-25 00:37:04	116.309425	0.006533	70	88.955
36	2017-04-25 00:37:04	116.30869	-1.5e-05	70	86.847
37	2017-04-25 00:37:04	116.296173	-1.5e-05	70	29.068
35	2017-04-25 00:37:05	116.309425	0.006757	70	88.997
36	2017-04-25 00:37:05	116.308909	-1.5e-05	70	87.469
37	2017-04-25 00:37:05	116.296268	-1.5e-05	70	38.126
35	2017-04-25 00:37:06	116.309425	0.006981	70	89.385
36	2017-04-25 00:37:06	116.309128	-1.5e-05	70	87.757
37	2017-04-25 00:37:06	116.296379	-1.5e-05	70	44.469
35	2017-04-25 00:37:07	116.309425	0.007199	70	86.567
36	2017-04-25 00:37:07	116.309351	-1.5e-05	70	89.561
37	2017-04-25 00:37:07	116.296504	-1.5e-05	70	50.104
35	2017-04-25 00:37:08	116.309425	0.007416	70	86.327
36	2017-04-25 00:37:08	116.309425	0.000137	70	87.581
37	2017-04-25 00:37:08	116.296651	-1.5e-05	70	58.675
35	2017-04-25 00:37:09	116.309425	0.007636	70	87.799
36	2017-04-25 00:37:09	116.309425	0.000353	70	85.980
37	2017-04-25 00:37:09	116.296816	-1.5e-05	70	66.037
35	2017-04-25 00:37:10	116.309425	0.007855	70	87.032
36	2017-04-25 00:37:10	116.309425	0.000571	70	86.867
37	2017-04-25 00:37:10	116.297	-1.5e-05	70	74.017
35	2017-04-25 00:37:11	116.309425	0.008071	70	86.006
36	2017-04-25 00:37:11	116.309425	0.000788	70	86.538
37	2017-04-25 00:37:11	116.2972	-1.5e-05	70	79.789
35	2017-04-25 00:37:12	116.309425	0.008292	70	87.929
36	2017-04-25 00:37:12	116.309425	0.001005	70	86.117
37	2017-04-25 00:37:12	116.297418	-1.5e-05	70	87.484
35	2017-04-25 00:37:13	116.309425	0.00851	70	86.804
36	2017-04-25 00:37:13	116.309425	0.001224	70	87.076
37	2017-04-25 00:37:13	116.297639	-1.5e-05	70	88.611
35	2017-04-25 00:37:14	116.309425	0.008735	70	89.364
36	2017-04-25 00:37:14	116.309425	0.001444	70	87.749
37	2017-04-25 00:37:14	116.297859	-1.5e-05	70	88.206
35	2017-04-25 00:37:15	116.309425	0.00896	70	89.409
36	2017-04-25 00:37:15	116.309425	0.001665	70	87.849
37	2017-04-25 00:37:15	116.298077	-1.5e-05	70	87.167
35	2017-04-25 00:37:16	116.309425	0.009179	70	87.505
36	2017-04-25 00:37:16	116.309425	0.00189	70	89.643
37	2017-04-25 00:37:16	116.298296	-1.5e-05	70	87.662
35	2017-04-25 00:37:17	116.309425	0.009402	70	88.433
36	2017-04-25 00:37:17	116.309425	0.002116	70	89.694
37	2017-04-25 00:37:17	116.298517	-1.5e-05	70	88.489
35	2017-04-25 00:37:18	116.309425	0.009619	70	86.393
36	2017-04-25 00:37:18	116.309425	0.002337	70	88.170
37	2017-04-25 00:37:18	116.298736	-1.5e-05	70	87.783
35	2017-04-25 00:37:19	116.309425	0.009844	70	89.684
36	2017-04-25 00:37:19	116.309425	0.002552	70	85.437
37	2017-04-25 00:37:19	116.298956	-1.5e-05	70	88.205
35	2017-04-25 00:37:20	116.309425	0.010066	70	88.119
36	2017-04-25 00:37:20	116.309425	0.002774	70	88.382
37	2017-04-25 00:37:20	116.299177	-1.5e-05	70	88.431
35	2017-04-25 00:37:21	116.309425	0.010285	70	87.264
36	2017-04-25 00:37:21	116.309425	0.002989	70	85.754
37	2017-04-25 00:37:21	116.299398	-1.5e-05	70	88.646
35	2017-04-25 00:37:22	116.309425	0.010506	70	87.876
36	2017-04-25 00:37:22	116.309425	0.003208	70	87.012
37	2017-04-25 00:37:22	116.299611	-1.5e-05	70	85.531
35	2017-04-25 00:37:23	116.309425	0.010727	70	88.193
36	2017-04-25 00:37:23	116.309425	0.003428	70	87.680
37	2017-04-25 00:37:23	116.299836	-1.5e-05	70	89.901
35	2017-04-25 00:37:24	116.309425	0.010942	70	85.481
36	2017-04-25 00:37:24	116.309425	0.003646	70	86.500
37	2017-04-25 00:37:24	116.300053	-1.5e-05	70	87.158
35	2017-04-25 00:37:25	116.309425	0.011165	70	88.858
36	2017-04-25 00:37:25	116.309425	0.003868	70	88.299
37	2017-04-25 00:37:25	116.300271	-1.5e-05	70	87.092
35	2017-04-25 00:37:26	116.309425	0.011387	70	88.095
36	2017-04-25 00:37:26	116.309425	0.004091	70	88.839
37	2017-04-25 00:37:26	116.300491	-1.5e-05	70	88.399
35	2017-04-25 00:37:27	116.309425	0.011607	70	87.596
36	2017-04-25 00:37:27	116.309425	0.004316	70	89.716
37	2017-04-25 00:37:27	116.300715	-1.5e-05	70	89.546
35	2017-04-25 00:37:28	116.309425	0.011828	70	88.048
36	2017-04-25 00:37:28	116.309425	0.004535	70	87.042
37	2017-04-25 00:37:28	116.300937	-1.5e-05	70	88.933
35	2017-04-25 00:37:29	116.309425	0.012044	70	85.952
36	2017-04-25 00:37:29	116.309425	0.004756	70	87.980
37	2017-04-25 00:37:29	116.301152	-1.5e-05	70	86.169
35	2017-04-25 00:37:30	116.309425	0.012266	70	88.413
36	2017-04-25 00:37:30	116.309425	0.00498	70	88.900
37	2017-04-25 00:37:30	116.301372	-1.5e-05	70	87.959
35	2017-04-25 00:37:31	116.309425	0.012487	70	87.668
36	2017-04-25 00:37:31	116.309425	0.005199	70	87.107
37	2017-04-25 00:37:31	116.301594	-1.5e-05	70	89.257
35	2017-04-25 00:37:32	116.309425	0.01271	70	88.994
36	2017-04-25 00:37:32	116.309425	0.005422	70	88.987
37	2017-04-25 00:37:32	116.301816	-1.5e-05	70	88.593
35	2017-04-25 00:37:33	116.309425	0.012935	70	89.453
36	2017-04-25 00:37:33	116.309425	0.005646	70	89.141
37	2017-04-25 00:37:33	116.302038	-1.5e-05	70	89.304
35	2017-04-25 00:37:34	116.309425	0.013151	70	85.874
36	2017-04-25 00:37:34	116.309425	0.00587	70	89.013
37	2017-04-25 00:37:34	116.302258	-1.5e-05	70	87.885
35	2017-04-25 00:37:35	116.309425	0.013371	70	87.452
36	2017-04-25 00:37:35	116.309425	0.006089	70	87.194
37	2017-04-25 00:37:35	116.302474	-1.5e-05	70	86.651
36	2017-04-25 00:37:36	116.309425	0.006307	70	86.812
37	2017-04-25 00:37:36	116.302689	-1.5e-05	70	86.208
36	2017-04-25 00:37:37	116.309425	0.006527	70	87.501
37	2017-04-25 00:37:37	116.302909	-1.5e-05	70	87.942
36	2017-04-25 00:37:38	116.309425	0.006745	70	86.706
37	2017-04-25 00:37:38	116.303128	-1.5e-05	70	87.664
36	2017-04-25 00:37:39	116.309425	0.006968	70	88.879
37	2017-04-25 00:37:39	116.303348	-1.5e-05	70	88.354
36	2017-04-25 00:37:40	116.309425	0.007185	70	86.137
37	2017-04-25 00:37:40	116.303573	-1.5e-05	70	89.958
36	2017-04-25 00:37:41	116.309425	0.007403	70	87.040
37	2017-04-25 00:37:41	116.303794	-1.5e-05	70	88.543
36	2017-04-25 00:37:42	116.309425	0.007628	70	89.222
37	2017-04-25 00:37:42	116.304013	-1.5e-05	70	87.892
36	2017-04-25 00:37:43	116.309425	0.007848	70	87.640
37	2017-04-25 00:37:43	116.304236	-1.5e-05	70	89.148
36	2017-04-25 00:37:44	116.309425	0.008067	70	87.377
37	2017-04-25 00:37:44	116.304458	-1.5e-05	70	88.985
36	2017-04-25 00:37:45	116.309425	0.008291	70	89.098
37	2017-04-25 00:37:45	116.304682	-1.5e-05	70	89.985
36	2017-04-25 00:37:46	116.309425	0.008509	70	86.502
37	2017-04-25 00:37:46	116.304907	-1.5e-05	70	89.796
36	2017-04-25 00:37:47	116.309425	0.008725	70	85.925
37	2017-04-25 00:37:47	116.305121	-1.5e-05	70	85.773
36	2017-04-25 00:37:48	116.309425	0.008944	70	87.190
37	2017-04-25 00:37:48	116.305339	-1.5e-05	70	87.321
36	2017-04-25 00:37:49	116.309425	0.009164	70	87.761
37	2017-04-25 00:37:49	116.30556	-1.5e-05	70	88.823
36	2017-04-25 00:37:50	116.309425	0.009385	70	87.991
37	2017-04-25 00:37:50	116.305782	-1.5e-05	70	88.915
36	2017-04-25 00:37:51	116.309425	0.009604	70	86.848
37	2017-04-25 00:37:51	116.306	-1.5e-05	70	87.064
36	2017-04-25 00:37:52	116.309425	0.009828	70	89.266
37	2017-04-25 00:37:52	116.306219	-1.5e-05	70	88.051
36	2017-04-25 00:37:53	116.309425	0.010047	70	87.074
37	2017-04-25 00:37:53	116.306434	-1.5e-05	70	86.071
36	2017-04-25 00:37:54	116.309425	0.010265	70	86.933
37	2017-04-25 00:37:54	116.306656	-1.5e-05	70	88.817
36	2017-04-25 00:37:55	116.309425	0.010487	70	88.113
37	2017-04-25 00:37:55	116.306875	-1.5e-05	70	87.601
36	2017-04-25 00:37:56	116.309425	0.010713	70	89.883
37	2017-04-25 00:37:56	116.307089	-1.5e-05	70	85.977
36	2017-04-25 00:37:57	116.309425	0.010937	70	89.358
37	2017-04-25 00:37:57	116.307312	-1.5e-05	70	89.215
36	2017-04-25 00:37:58	116.309425	0.01116	70	88.800
37	2017-04-25 00:37:58	116.307525	-1.5e-05	70	85.341
36	2017-04-25 00:37:59	116.309425	0.011379	70	87.091
37	2017-04-25 00:37:59	116.307747	-1.5e-05	70	89.061
36	2017-04-25 00:38:00	116.309425	0.011598	70	87.218
37	2017-04-25 00:38:00	116.307965	-1.5e-05	70	87.052
38	2017-04-25 00:38:00	116.295981	-1.5e-05	70	0.000
36	2017-04-25 00:38:01	116.309425	0.011823	70	89.584
37	2017-04-25 00:38:01	116.308181	-1.5e-05	70	86.904
38	2017-04-25 00:38:01	116.295994	-1.5e-05	70	4.971
36	2017-04-25 00:38:02	116.309425	0.012043	70	87.282
37	2017-04-25 00:38:02	116.308396	-1.5e-05	70	85.951
38	2017-04-25 00:38:02	116.296027	-1.5e-05	70	13.353
36	2017-04-25 00:38:03	116.309425	0.012261	70	86.685
37	2017-04-25 00:38:03	116.308619	-1.5e-05	70	89.345
38	2017-04-25 00:38:03	116.296073	-1.5e-05	70	18.383
36	2017-04-25 00:38:04	116.309425	0.012477	70	86.236
37	2017-04-25 00:38:04	116.30884	-1.5e-05	70	88.404
38	2017-04-25 00:38:04	116.296141	-1.5e-05	70	27.315
36	2017-04-25 00:38:05	116.309425	0.012692	70	85.477
37	2017-04-25 00:38:05	116.309053	-1.5e-05	70	85.397
38	2017-04-25 00:38:05	116.296228	-1.5e-05	70	34.989
36	2017-04-25 00:38:06	116.309425	0.012916	70	89.140
37	2017-04-25 00:38:06	116.309272	-1.5e-05	70	87.696
38	2017-04-25 00:38:06	116.296328	-1.5e-05	70	39.809
36	2017-04-25 00:38:07	116.309425	0.013133	70	86.214
37	2017-04-25 00:38:07	116.309425	5.7e-05	70	87.610
38	2017-04-25 00:38:07	116.29645	-1.5e-05	70	48.853
36	2017-04-25 00:38:08	116.309425	0.013354	70	88.190
37	2017-04-25 00:38:08	116.309425	0.000281	70	89.382
38	2017-04-25 00:38:08	116.296588	-1.5e-05	70	55.492
37	2017-04-25 00:38:09	116.309425	0.000505	70	89.150
38	2017-04-25 00:38:09	116.296745	-1.5e-05	70	62.920
37	2017-04-25 00:38:10	116.309425	0.000726	70	87.797
38	2017-04-25 00:38:10	116.29692	-1.5e-05	70	70.150
37	2017-04-25 00:38:11	116.309425	0.000942	70	85.835
38	2017-04-25 00:38:11	116.297111	-1.5e-05	70	76.255
37	2017-04-25 00:38:12	116.309425	0.001166	70	89.175
38	2017-04-25 00:38:12	116.297313	-1.5e-05	70	80.941
37	2017-04-25 00:38:13	116.309425	0.001386	70	87.457
38	2017-04-25 00:38:13	116.297531	-1.5e-05	70	87.610
37	2017-04-25 00:38:14	116.309425	0.0016	70	85.334
38	2017-04-25 00:38:14	116.297748	-1.5e-05	70	86.910
37	2017-04-25 00:38:15	116.309425	0.001823	70	88.751
38	2017-04-25 00:38:15	116.297963	-1.5e-05	70	85.843
37	2017-04-25 00:38:16	116.309425	0.002038	70	85.596
38	2017-04-25 00:38:16	116.298185	-1.5e-05	70	88.962
37	2017-04-25 00:38:17	116.309425	0.002255	70	86.326
38	2017-04-25 00:38:17	116.298399	-1.5e-05	70	85.780
37	2017-04-25 00:38:18	116.309425	0.00247	70	85.726
38	2017-04-25 00:38:18	116.298622	-1.5e-05	70	89.288
37	2017-04-25 00:38:19	116.309425	0.002687	70	85.978
38	2017-04-25 00:38:19	116.298845	-1.5e-05	70	89.312
37	2017-04-25 00:38:20	116.309425	0.00291	70	88.762
38	2017-04-25 00:38:20	116.299067	-1.5e-05	70	89.157
37	2017-04-25 00:38:21	116.309425	0.003129	70	87.324
38	2017-04-25 00:38:21	116.299291	-1.5e-05	70	89.489
37	2017-04-25 00:38:22	116.309425	0.003354	70	89.453
38	2017-04-25 00:38:22	116.299512	-1.5e-05	70	88.516
37	2017-04-25 00:38:23	116.309425	0.003576	70	88.544
38	2017-04-25 00:38:23	116.299726	-1.5e-05	70	85.764
37	2017-04-25 00:38:24	116.309425	0.003795	70	87.013
38	2017-04-25 00:38:24	116.299941	-1.5e-05	70	86.118
37	2017-04-25 00:38:25	116.309425	0.004016	70	88.061
38	2017-04-25 00:38:25	116.300164	-1.5e-05	70	89.476
37	2017-04-25 00:38:26	116.309425	0.004236	70	87.316
38	2017-04-25 00:38:26	116.300382	-1.5e-05	70	87.207
37	2017-04-25 00:38:27	116.309425	0.004457	70	88.215
38	2017-04-25 00:38:27	116.300599	-1.5e-05	70	87.009
37	2017-04-25 00:38:28	116.309425	0.004677	70	87.572
38	2017-04-25 00:38:28	116.300818	-1.5e-05	70	87.813
37	2017-04-25 00:38:29	116.309425	0.0049	70	88.473
38	2017-04-25 00:38:29	116.30104	-1.5e-05	70	89.026
37	2017-04-25 00:38:30	116.309425	0.005115	70	85.739
38	2017-04-25 00:38:30	116.301257	-1.5e-05	70	86.972
37	2017-04-25 00:38:31	116.309425	0.00534	70	89.270
38	2017-04-25 00:38:31	116.301478	-1.5e-05	70	88.506
37	2017-04-25 00:38:32	116.309425	0.00556	70	87.613
38	2017-04-25 00:38:32	116.3017	-1.5e-05	70	88.936
37	2017-04-25 00:38:33	116.309425	0.005778	70	86.761
38	2017-04-25 00:38:33	116.301919	-1.5e-05	70	87.636
37	2017-04-25 00:38:34	116.309425	0.005994	70	85.894
38	2017-04-25 00:38:34	116.302133	-1.5e-05	70	85.715
37	2017-04-25 00:38:35	116.309425	0.006211	70	86.580
38	2017-04-25 00:38:35	116.302346	-1.5e-05	70	85.534
37	2017-04-25 00:38:36	116.309425	0.006429	70	86.660
38	2017-04-25 00:38:36	116.302561	-1.5e-05	70	85.869
37	2017-04-25 00:38:37	116.309425	0.006653	70	89.147
38	2017-04-25 00:38:37	116.302784	-1.5e-05	70	89.368
37	2017-04-25 00:38:38	116.309425	0.006876	70	88.735
38	2017-04-25 00:38:38	116.303006	-1.5e-05	70	89.102
37	2017-04-25 00:38:39	116.309425	0.007093	70	86.177
38	2017-04-25 00:38:39	116.30322	-1.5e-05	70	85.533
37	2017-04-25 00:38:40	116.309425	0.007311	70	86.836
38	2017-04-25 00:38:40	116.303443	-1.5e-05	70	89.458
37	2017-04-25 00:38:41	116.309425	0.007536	70	89.820
38	2017-04-25 00:38:41	116.303661	-1.5e-05	70	87.250
37	2017-04-25 00:38:42	116.309425	0.00776	70	88.840
38	2017-04-25 00:38:42	116.303885	-1.5e-05	70	89.893
37	2017-04-25 00:38:43	116.309425	0.007982	70	88.573
38	2017-04-25 00:38:43	116.3041	-1.5e-05	70	85.854
37	2017-04-25 00:38:44	116.309425	0.008206	70	89.073
38	2017-04-25 00:38:44	116.304321	-1.5e-05	70	88.595
37	2017-04-25 00:38:45	116.309425	0.008422	70	86.035
38	2017-04-25 00:38:45	116.304545	-1.5e-05	70	89.737
37	2017-04-25 00:38:46	116.309425	0.008638	70	85.682
38	2017-04-25 00:38:46	116.304768	-1.5e-05	70	89.419
37	2017-04-25 00:38:47	116.309425	0.008859	70	88.255
38	2017-04-25 00:38:47	116.304986	-1.5e-05	70	87.330
37	2017-04-25 00:38:48	116.309425	0.009075	70	85.601
38	2017-04-25 00:38:48	116.305201	-1.5e-05	70	86.089
37	2017-04-25 00:38:49	116.309425	0.00929	70	85.732
38	2017-04-25 00:38:49	116.305415	-1.5e-05	70	85.670
37	2017-04-25 00:38:50	116.309425	0.009513	70	88.566
38	2017-04-25 00:38:50	116.305636	-1.5e-05	70	88.614
37	2017-04-25 00:38:51	116.309425	0.009733	70	87.599
38	2017-04-25 00:38:51	116.30585	-1.5e-05	70	85.765
37	2017-04-25 00:38:52	116.309425	0.009952	70	87.462
38	2017-04-25 00:38:52	116.306067	-1.5e-05	70	86.908
37	2017-04-25 00:38:53	116.309425	0.010171	70	87.126
38	2017-04-25 00:38:53	116.306287	-1.5e-05	70	88.254
37	2017-04-25 00:38:54	116.309425	0.010392	70	87.797
38	2017-04-25 00:38:54	116.306511	-1.5e-05	70	89.850
37	2017-04-25 00:38:55	116.309425	0.010617	70	89.614
38	2017-04-25 00:38:55	116.306728	-1.5e-05	70	86.713
37	2017-04-25 00:38:56	116.309425	0.010834	70	86.130
38	2017-04-25 00:38:56	116.306949	-1.5e-05	70	88.458
37	2017-04-25 00:38:57	116.309425	0.011057	70	88.964
38	2017-04-25 00:38:57	116.307171	-1.5e-05	70	89.277
37	2017-04-25 00:38:58	116.309425	0.011278	70	87.967
38	2017-04-25 00:38:58	116.307385	-1.5e-05	70	85.499
37	2017-04-25 00:38:59	116.309425	0.011494	70	85.831
38	2017-04-25 00:38:59	116.307609	-1.5e-05	70	89.632
37	2017-04-25 00:39:00	116.309425	0.011716	70	88.247
38	2017-04-25 00:39:00	116.307826	-1.5e-05	70	87.249
39	2017-04-25 00:39:00	116.295981	-1.5e-05	70	0.000
37	2017-04-25 00:39:01	116.309425	0.011932	70	86.204
38	2017-04-25 00:39:01	116.308047	-1.5e-05	70	88.521
39	2017-04-25 00:39:01	116.296001	-1.5e-05	70	7.772
37	2017-04-25 00:39:02	116.309425	0.012158	70	89.841
38	2017-04-25 00:39:02	116.308269	-1.5e-05	70	88.764
39	2017-04-25 00:39:02	116.296039	-1.5e-05	70	15.520
37	2017-04-25 00:39:03	116.309425	0.012383	70	89.671
38	2017-04-25 00:39:03	116.308485	-1.5e-05	70	86.570
39	2017-04-25 00:39:03	116.296101	-1.5e-05	70	24.656
37	2017-04-25 00:39:04	116.309425	0.012606	70	88.677
38	2017-04-25 00:39:04	116.308699	-1.5e-05	70	85.764
39	2017-04-25 00:39:04	116.296177	-1.5e-05	70	30.476
37	2017-04-25 00:39:05	116.309425	0.012831	70	89.554
38	2017-04-25 00:39:05	116.308908	-1.5e-05	70	83.480
39	2017-04-25 00:39:05	116.296273	-1.5e-05	70	38.384
37	2017-04-25 00:39:06	116.309425	0.013049	70	86.671
38	2017-04-25 00:39:06	116.30908	-1.5e-05	70	68.992
39	2017-04-25 00:39:06	116.296384	-1.5e-05	70	44.692
37	2017-04-25 00:39:07	116.309425	0.013274	70	89.310
38	2017-04-25 00:39:07	116.309218	-1.5e-05	70	55.269
39	2017-04-25 00:39:07	116.29651	-1.5e-05	70	50.305
37	2017-04-25 00:39:08	116.309425	0.013495	70	88.095
38	2017-04-25 00:39:08	116.309319	-1.5e-05	70	40.683
39	2017-04-25 00:39:08	116.296649	-1.5e-05	70	55.885
38	2017-04-25 00:39:09	116.30938	-1.5e-05	70	24.483
39	2017-04-25 00:39:09	116.296811	-1.5e-05	70	64.684
38	2017-04-25 00:39:10	116.309401	-1.5e-05	70	8.283
39	2017-04-25 00:39:10	116.296992	-1.5e-05	70	72.698
38	2017-04-25 00:39:11	116.309401	-1.5e-05	70	0.112
39	2017-04-25 00:39:11	116.297196	-1.5e-05	70	81.366
38	2017-04-25 00:39:12	116.309401	-1.5e-05	70	0.058
39	2017-04-25 00:39:12	116.297417	-1.5e-05	70	88.850
38	2017-04-25 00:39:13	116.309401	-1.5e-05	70	0.004
39	2017-04-25 00:39:13	116.297636	-1.5e-05	70	87.447
38	2017-04-25 00:39:14	116.309401	-1.5e-05	70	0.001
39	2017-04-25 00:39:14	116.29785	-1.5e-05	70	86.003
38	2017-04-25 00:39:15	116.309401	-1.5e-05	70	0.000
39	2017-04-25 00:39:15	116.298068	-1.5e-05	70	87.288
38	2017-04-25 00:39:16	116.309401	-1.5e-05	70	0.000
39	2017-04-25 00:39:16	116.298287	-1.5e-05	70	87.633
38	2017-04-25 00:39:17	116.309401	-1.5e-05	70	0.000
39	2017-04-25 00:39:17	116.298508	-1.5e-05	70	88.657
38	2017-04-25 00:39:18	116.309401	-1.5e-05	70	0.000
39	2017-04-25 00:39:18	116.298731	-1.5e-05	70	89.427
38	2017-04-25 00:39:19	116.309401	-1.5e-05	70	0.000
39	2017-04-25 00:39:19	116.298954	-1.5e-05	70	89.272
38	2017-04-25 00:39:20	116.309401	-1.5e-05	70	0.000
39	2017-04-25 00:39:20	116.299176	-1.5e-05	70	88.717
38	2017-04-25 00:39:21	116.309401	-1.5e-05	70	0.000
39	2017-04-25 00:39:21	116.299398	-1.5e-05	70	89.114
38	2017-04-25 00:39:22	116.309401	-1.5e-05	70	0.000
39	2017-04-25 00:39:22	116.299617	-1.5e-05	70	87.866
38	2017-04-25 00:39:23	116.309401	-1.5e-05	70	0.000
39	2017-04-25 00:39:23	116.299835	-1.5e-05	70	87.100
38	2017-04-25 00:39:24	116.309401	-1.5e-05	70	0.000
39	2017-04-25 00:39:24	116.300048	-1.5e-05	70	85.563
38	2017-04-25 00:39:25	116.309401	-1.5e-05	70	0.000
39	2017-04-25 00:39:25	116.300265	-1.5e-05	70	86.572
38	2017-04-25 00:39:26	116.309401	-1.5e-05	70	0.000
39	2017-04-25 00:39:26	116.300488	-1.5e-05	70	89.383
38	2017-04-25 00:39:27	116.309401	-1.5e-05	70	0.000
39	2017-04-25 00:39:27	116.300707	-1.5e-05	70	87.950
38	2017-04-25 00:39:28	116.309401	-1.5e-05	70	0.000
39	2017-04-25 00:39:28	116.300924	-1.5e-05	70	86.857
38	2017-04-25 00:39:29	116.309414	-1.4e-05	70	4.839
39	2017-04-25 00:39:29	116.301142	-1.5e-05	70	87.324
38	2017-04-25 00:39:30	116.309425	6e-06	70	10.666
39	2017-04-25 00:39:30	116.301356	-1.5e-05	70	85.852
38	2017-04-25 00:39:31	116.309425	4.8e-05	70	16.809
39	2017-04-25 00:39:31	116.301577	-1.5e-05	70	88.304
38	2017-04-25 00:39:32	116.309425	0.000106	70	22.949
39	2017-04-25 00:39:32	116.301795	-1.5e-05	70	87.280
38	2017-04-25 00:39:33	116.309425	0.000177	70	28.156
39	2017-04-25 00:39:33	116.302011	-1.5e-05	70	86.651
38	2017-04-25 00:39:34	116.309425	0.00027	70	37.292
39	2017-04-25 00:39:34	116.302235	-1.5e-05	70	89.741
38	2017-04-25 00:39:35	116.309425	0.000377	70	42.298
39	2017-04-25 00:39:35	116.302456	-1.5e-05	70	88.776
38	2017-04-25 00:39:36	116.309425	0.000498	70	48.134
39	2017-04-25 00:39:36	116.302679	-1.5e-05	70	89.285
38	2017-04-25 00:39:37	116.309425	0.000632	70	53.436
39	2017-04-25 00:39:37	116.302896	-1.5e-05	70	86.825
38	2017-04-25 00:39:38	116.309425	0.000782	70	59.750
39	2017-04-25 00:39:38	116.303113	-1.5e-05	70	87.027
38	2017-04-25 00:39:39	116.309425	0.000947	70	65.423
39	2017-04-25 00:39:39	116.30333	-1.5e-05	70	86.637
38	2017-04-25 00:39:40	116.309425	0.001127	70	71.841
