flowA.37	2017-04-25 00:39:00	116.309425	0.011716	70	88.247
flowA.38	2017-04-25 00:39:00	116.307826	-1.5e-05	70	87.249
flowA.39	2017-04-25 00:39:00	116.295981	-1.5e-05	70	0.000
flowA.37	2017-04-25 00:39:01	116.309425	0.011932	70	86.204
flowA.38	2017-04-25 00:39:01	116.308047	-1.5e-05	70	88.521
flowA.39	2017-04-25 00:39:01	116.296001	-1.5e-05	70	7.772
flowA.37	2017-04-25 00:39:02	116.309425	0.012158	70	89.841
flowA.38	2017-04-25 00:39:02	116.308269	-1.5e-05	70	88.764
flowA.39	2017-04-25 00:39:02	116.296039	-1.5e-05	70	15.520
flowA.37	2017-04-25 00:39:03	116.309425	0.012383	70	89.671
flowA.38	2017-04-25 00:39:03	116.308485	-1.5e-05	70	86.570
flowA.39	2017-04-25 00:39:03	116.296101	-1.5e-05	70	24.656
flowA.37	2017-04-25 00:39:04	116.309425	0.012606	70	88.677
flowA.38	2017-04-25 00:39:04	116.308699	-1.5e-05	70	85.764
flowA.39	2017-04-25 00:39:04	116.296177	-1.5e-05	70	30.476
flowA.37	2017-04-25 00:39:05	116.309425	0.012831	70	89.554
flowA.38	2017-04-25 00:39:05	116.308908	-1.5e-05	70	83.480
flowA.39	2017-04-25 00:39:05	116.296273	-1.5e-05	70	38.384
flowA.37	2017-04-25 00:39:06	116.309425	0.013049	70	86.671
flowA.38	2017-04-25 00:39:06	116.30908	-1.5e-05	70	68.992
flowA.39	2017-04-25 00:39:06	116.296384	-1.5e-05	70	44.692
flowA.37	2017-04-25 00:39:07	116.309425	0.013274	70	89.310
flowA.38	2017-04-25 00:39:07	116.309218	-1.5e-05	70	55.269
flowA.39	2017-04-25 00:39:07	116.29651	-1.5e-05	70	50.305
flowA.37	2017-04-25 00:39:08	116.309425	0.013495	70	88.095
flowA.38	2017-04-25 00:39:08	116.309319	-1.5e-05	70	40.683
flowA.39	2017-04-25 00:39:08	116.296649	-1.5e-05	70	55.885
flowA.38	2017-04-25 00:39:09	116.30938	-1.5e-05	70	24.483
flowA.39	2017-04-25 00:39:09	116.296811	-1.5e-05	70	64.684
flowA.38	2017-04-25 00:39:10	116.309401	-1.5e-05	70	8.283
flowA.39	2017-04-25 00:39:10	116.296992	-1.5e-05	70	72.698
flowA.38	2017-04-25 00:39:11	116.309401	-1.5e-05	70	0.112
flowA.39	2017-04-25 00:39:11	116.297196	-1.5e-05	70	81.366
flowA.38	2017-04-25 00:39:12	116.309401	-1.5e-05	70	0.058
flowA.39	2017-04-25 00:39:12	116.297417	-1.5e-05	70	88.850
flowA.38	2017-04-25 00:39:13	116.309401	-1.5e-05	70	0.004
flowA.39	2017-04-25 00:39:13	116.297636	-1.5e-05	70	87.447
flowA.38	2017-04-25 00:39:14	116.309401	-1.5e-05	70	0.001
flowA.39	2017-04-25 00:39:14	116.29785	-1.5e-05	70	86.003
flowA.38	2017-04-25 00:39:15	116.309401	-1.5e-05	70	0.000
flowA.39	2017-04-25 00:39:15	116.298068	-1.5e-05	70	87.288
flowA.38	2017-04-25 00:39:16	116.309401	-1.5e-05	70	0.000
flowA.39	2017-04-25 00:39:16	116.298287	-1.5e-05	70	87.633
flowA.38	2017-04-25 00:39:17	116.309401	-1.5e-05	70	0.000
flowA.39	2017-04-25 00:39:17	116.298508	-1.5e-05	70	88.657
flowA.38	2017-04-25 00:39:18	116.309401	-1.5e-05	70	0.000
flowA.39	2017-04-25 00:39:18	116.298731	-1.5e-05	70	89.427
flowA.38	2017-04-25 00:39:19	116.309401	-1.5e-05	70	0.000
flowA.39	2017-04-25 00:39:19	116.298954	-1.5e-05	70	89.272
flowA.38	2017-04-25 00:39:20	116.309401	-1.5e-05	70	0.000
flowA.39	2017-04-25 00:39:20	116.299176	-1.5e-05	70	88.717
flowA.38	2017-04-25 00:39:21	116.309401	-1.5e-05	70	0.000
flowA.39	2017-04-25 00:39:21	116.299398	-1.5e-05	70	89.114
flowA.38	2017-04-25 00:39:22	116.309401	-1.5e-05	70	0.000
flowA.39	2017-04-25 00:39:22	116.299617	-1.5e-05	70	87.866
flowA.38	2017-04-25 00:39:23	116.309401	-1.5e-05	70	0.000
flowA.39	2017-04-25 00:39:23	116.299835	-1.5e-05	70	87.100
flowA.38	2017-04-25 00:39:24	116.309401	-1.5e-05	70	0.000
flowA.39	2017-04-25 00:39:24	116.300048	-1.5e-05	70	85.563
flowA.38	2017-04-25 00:39:25	116.309401	-1.5e-05	70	0.000
flowA.39	2017-04-25 00:39:25	116.300265	-1.5e-05	70	86.572
flowA.38	2017-04-25 00:39:26	116.309401	-1.5e-05	70	0.000
flowA.39	2017-04-25 00:39:26	116.300488	-1.5e-05	70	89.383
flowA.38	2017-04-25 00:39:27	116.309401	-1.5e-05	70	0.000
flowA.39	2017-04-25 00:39:27	116.300707	-1.5e-05	70	87.950
flowA.38	2017-04-25 00:39:28	116.309401	-1.5e-05	70	0.000
flowA.39	2017-04-25 00:39:28	116.300924	-1.5e-05	70	86.857
flowA.38	2017-04-25 00:39:29	116.309414	-1.4e-05	70	4.839
flowA.39	2017-04-25 00:39:29	116.301142	-1.5e-05	70	87.324
flowA.38	2017-04-25 00:39:30	116.309425	6e-06	70	10.666
flowA.39	2017-04-25 00:39:30	116.301356	-1.5e-05	70	85.852
flowA.38	2017-04-25 00:39:31	116.309425	4.8e-05	70	16.809
flowA.39	2017-04-25 00:39:31	116.301577	-1.5e-05	70	88.304
flowA.38	2017-04-25 00:39:32	116.309425	0.000106	70	22.949
flowA.39	2017-04-25 00:39:32	116.301795	-1.5e-05	70	87.280
flowA.38	2017-04-25 00:39:33	116.309425	0.000177	70	28.156
flowA.39	2017-04-25 00:39:33	116.302011	-1.5e-05	70	86.651
flowA.38	2017-04-25 00:39:34	116.309425	0.00027	70	37.292
flowA.39	2017-04-25 00:39:34	116.302235	-1.5e-05	70	89.741
flowA.38	2017-04-25 00:39:35	116.309425	0.000377	70	42.298
flowA.39	2017-04-25 00:39:35	116.302456	-1.5e-05	70	88.776
flowA.38	2017-04-25 00:39:36	116.309425	0.000498	70	48.134
flowA.39	2017-04-25 00:39:36	116.302679	-1.5e-05	70	89.285
flowA.38	2017-04-25 00:39:37	116.309425	0.000632	70	53.436
flowA.39	2017-04-25 00:39:37	116.302896	-1.5e-05	70	86.825
flowA.38	2017-04-25 00:39:38	116.309425	0.000782	70	59.750
flowA.39	2017-04-25 00:39:38	116.303113	-1.5e-05	70	87.027
flowA.38	2017-04-25 00:39:39	116.309425	0.000947	70	65.423
flowA.39	2017-04-25 00:39:39	116.30333	-1.5e-05	70	86.637
flowA.38	2017-04-25 00:39:40	116.309425	0.001127	70	71.841
flowA.39	2017-04-25 00:39:40	116.30355	-1.5e-05	70	88.202
flowA.38	2017-04-25 00:39:41	116.309425	0.00132	70	76.700
flowA.39	2017-04-25 00:39:41	116.303768	-1.5e-05	70	87.590
flowA.38	2017-04-25 00:39:42	116.309425	0.001536	70	86.015
flowA.39	2017-04-25 00:39:42	116.303986	-1.5e-05	70	87.034
flowA.38	2017-04-25 00:39:43	116.309425	0.001762	70	89.879
flowA.39	2017-04-25 00:39:43	116.304203	-1.5e-05	70	87.250
flowA.38	2017-04-25 00:39:44	116.309425	0.00198	70	86.652
flowA.39	2017-04-25 00:39:44	116.304424	-1.5e-05	70	88.235
flowA.38	2017-04-25 00:39:45	116.309425	0.002202	70	88.621
flowA.39	2017-04-25 00:39:45	116.304645	-1.5e-05	70	88.635
flowA.38	2017-04-25 00:39:46	116.309425	0.002426	70	89.190
flowA.39	2017-04-25 00:39:46	116.304869	-1.5e-05	70	89.757
flowA.38	2017-04-25 00:39:47	116.309425	0.002645	70	86.925
flowA.39	2017-04-25 00:39:47	116.305082	-1.5e-05	70	85.526
flowA.38	2017-04-25 00:39:48	116.309425	0.002866	70	88.048
flowA.39	2017-04-25 00:39:48	116.305303	-1.5e-05	70	88.318
flowA.38	2017-04-25 00:39:49	116.309425	0.003086	70	87.608
flowA.39	2017-04-25 00:39:49	116.305518	-1.5e-05	70	86.065
flowA.38	2017-04-25 00:39:50	116.309425	0.003311	70	89.525
flowA.39	2017-04-25 00:39:50	116.305736	-1.5e-05	70	87.603
flowA.38	2017-04-25 00:39:51	116.309425	0.003526	70	85.505
flowA.39	2017-04-25 00:39:51	116.30596	-1.5e-05	70	89.792
flowA.38	2017-04-25 00:39:52	116.309425	0.003746	70	87.657
flowA.39	2017-04-25 00:39:52	116.306178	-1.5e-05	70	86.971
flowA.38	2017-04-25 00:39:53	116.309425	0.003967	70	87.843
flowA.39	2017-04-25 00:39:53	116.306394	-1.5e-05	70	86.584
flowA.38	2017-04-25 00:39:54	116.309425	0.004191	70	88.971
flowA.39	2017-04-25 00:39:54	116.306615	-1.5e-05	70	88.539
flowA.38	2017-04-25 00:39:55	116.309425	0.004407	70	85.859
flowA.39	2017-04-25 00:39:55	116.306828	-1.5e-05	70	85.329
flowA.38	2017-04-25 00:39:56	116.309425	0.004622	70	85.885
flowA.39	2017-04-25 00:39:56	116.30705	-1.5e-05	70	89.257
flowA.38	2017-04-25 00:39:57	116.309425	0.004844	70	88.077
flowA.39	2017-04-25 00:39:57	116.307266	-1.5e-05	70	86.177
flowA.38	2017-04-25 00:39:58	116.309425	0.005068	70	89.461
flowA.39	2017-04-25 00:39:58	116.307485	-1.5e-05	70	88.026
flowA.38	2017-04-25 00:39:59	116.309425	0.005286	70	86.737
flowA.39	2017-04-25 00:39:59	116.3077	-1.5e-05	70	86.196
flowA.38	2017-04-25 00:40:00	116.309425	0.005503	70	86.285
flowA.39	2017-04-25 00:40:00	116.307921	-1.5e-05	70	88.537
flowA.40	2017-04-25 00:40:00	116.295981	-1.5e-05	70	0.000
flowA.38	2017-04-25 00:40:01	116.309425	0.005725	70	88.283
flowA.39	2017-04-25 00:40:01	116.308142	-1.5e-05	70	88.443
flowA.40	2017-04-25 00:40:01	116.295995	-1.5e-05	70	5.306
flowA.38	2017-04-25 00:40:02	116.309425	0.005951	70	89.700
flowA.39	2017-04-25 00:40:02	116.30836	-1.5e-05	70	87.312
flowA.40	2017-04-25 00:40:02	116.29602	-1.5e-05	70	10.215
flowA.38	2017-04-25 00:40:03	116.309425	0.006167	70	86.305
flowA.39	2017-04-25 00:40:03	116.308574	-1.5e-05	70	85.683
flowA.40	2017-04-25 00:40:03	116.296066	-1.5e-05	70	18.483
flowA.38	2017-04-25 00:40:04	116.309425	0.006383	70	85.701
flowA.39	2017-04-25 00:40:04	116.30879	-1.5e-05	70	86.335
flowA.40	2017-04-25 00:40:04	116.296132	-1.5e-05	70	26.319
flowA.38	2017-04-25 00:40:05	116.309425	0.006601	70	86.761
flowA.39	2017-04-25 00:40:05	116.309006	-1.5e-05	70	86.816
flowA.40	2017-04-25 00:40:05	116.296213	-1.5e-05	70	32.577
flowA.38	2017-04-25 00:40:06	116.309425	0.006816	70	85.600
flowA.39	2017-04-25 00:40:06	116.30923	-1.5e-05	70	89.468
flowA.40	2017-04-25 00:40:06	116.296316	-1.5e-05	70	40.995
flowA.38	2017-04-25 00:40:07	116.309425	0.007034	70	86.797
flowA.39	2017-04-25 00:40:07	116.309425	1.2e-05	70	86.723
flowA.40	2017-04-25 00:40:07	116.296439	-1.5e-05	70	49.553
flowA.38	2017-04-25 00:40:08	116.309425	0.007249	70	85.724
flowA.39	2017-04-25 00:40:08	116.309425	0.000236	70	89.198
flowA.40	2017-04-25 00:40:08	116.296577	-1.5e-05	70	55.088
flowA.38	2017-04-25 00:40:09	116.309425	0.007472	70	88.730
flowA.39	2017-04-25 00:40:09	116.309425	0.000453	70	86.164
flowA.40	2017-04-25 00:40:09	116.296729	-1.5e-05	70	60.946
flowA.38	2017-04-25 00:40:10	116.309425	0.007696	70	89.063
flowA.39	2017-04-25 00:40:10	116.309425	0.000678	70	89.569
flowA.40	2017-04-25 00:40:10	116.2969	-1.5e-05	70	68.585
flowA.38	2017-04-25 00:40:11	116.309425	0.007919	70	88.799
flowA.39	2017-04-25 00:40:11	116.309425	0.000899	70	88.111
flowA.40	2017-04-25 00:40:11	116.29709	-1.5e-05	70	76.263
flowA.38	2017-04-25 00:40:12	116.309425	0.008143	70	89.045
flowA.39	2017-04-25 00:40:12	116.309425	0.001125	70	89.660
flowA.40	2017-04-25 00:40:12	116.297293	-1.5e-05	70	80.998
flowA.38	2017-04-25 00:40:13	116.309425	0.008365	70	88.216
flowA.39	2017-04-25 00:40:13	116.309425	0.001341	70	86.090
flowA.40	2017-04-25 00:40:13	116.297516	-1.5e-05	70	89.485
flowA.38	2017-04-25 00:40:14	116.309425	0.00858	70	85.790
flowA.39	2017-04-25 00:40:14	116.309425	0.001562	70	87.945
flowA.40	2017-04-25 00:40:14	116.297732	-1.5e-05	70	86.652
flowA.38	2017-04-25 00:40:15	116.309425	0.008804	70	89.003
flowA.39	2017-04-25 00:40:15	116.309425	0.001788	70	89.829
flowA.40	2017-04-25 00:40:15	116.297953	-1.5e-05	70	88.392
flowA.38	2017-04-25 00:40:16	116.309425	0.009022	70	86.668
flowA.39	2017-04-25 00:40:16	116.309425	0.002011	70	88.793
flowA.40	2017-04-25 00:40:16	116.298172	-1.5e-05	70	87.901
flowA.38	2017-04-25 00:40:17	116.309425	0.009244	70	88.263
flowA.39	2017-04-25 00:40:17	116.309425	0.002227	70	85.932
flowA.40	2017-04-25 00:40:17	116.298394	-1.5e-05	70	88.798
flowA.38	2017-04-25 00:40:18	116.309425	0.009462	70	86.969
flowA.39	2017-04-25 00:40:18	116.309425	0.002448	70	88.051
flowA.40	2017-04-25 00:40:18	116.298618	-1.5e-05	70	89.792
flowA.38	2017-04-25 00:40:19	116.309425	0.009688	70	89.686
flowA.39	2017-04-25 00:40:19	116.309425	0.002663	70	85.504
flowA.40	2017-04-25 00:40:19	116.298834	-1.5e-05	70	86.438
flowA.38	2017-04-25 00:40:20	116.309425	0.009911	70	88.780
flowA.39	2017-04-25 00:40:20	116.309425	0.002879	70	86.031
flowA.40	2017-04-25 00:40:20	116.299047	-1.5e-05	70	85.328
flowA.38	2017-04-25 00:40:21	116.309425	0.010132	70	88.090
flowA.39	2017-04-25 00:40:21	116.309425	0.003095	70	85.803
flowA.40	2017-04-25 00:40:21	116.299269	-1.5e-05	70	88.910
flowA.38	2017-04-25 00:40:22	116.309425	0.010352	70	87.325
flowA.39	2017-04-25 00:40:22	116.309425	0.003317	70	88.646
flowA.40	2017-04-25 00:40:22	116.299482	-1.5e-05	70	85.474
flowA.38	2017-04-25 00:40:23	116.309425	0.01057	70	87.061
flowA.39	2017-04-25 00:40:23	116.309425	0.003536	70	87.164
flowA.40	2017-04-25 00:40:23	116.299706	-1.5e-05	70	89.810
flowA.38	2017-04-25 00:40:24	116.309425	0.010792	70	88.319
flowA.39	2017-04-25 00:40:24	116.309425	0.003761	70	89.180
flowA.40	2017-04-25 00:40:24	116.299922	-1.5e-05	70	86.216
flowA.38	2017-04-25 00:40:25	116.309425	0.011014	70	88.062
flowA.39	2017-04-25 00:40:25	116.309425	0.003983	70	88.561
flowA.40	2017-04-25 00:40:25	116.300136	-1.5e-05	70	86.119
flowA.38	2017-04-25 00:40:26	116.309425	0.011236	70	88.675
flowA.39	2017-04-25 00:40:26	116.309425	0.004204	70	87.938
flowA.40	2017-04-25 00:40:26	116.300351	-1.5e-05	70	86.056
flowA.38	2017-04-25 00:40:27	116.309425	0.011457	70	87.627
flowA.39	2017-04-25 00:40:27	116.309425	0.004428	70	88.946
flowA.40	2017-04-25 00:40:27	116.300569	-1.5e-05	70	87.276
flowA.38	2017-04-25 00:40:28	116.309425	0.011673	70	85.974
flowA.39	2017-04-25 00:40:28	116.309425	0.004644	70	85.945
flowA.40	2017-04-25 00:40:28	116.300793	-1.5e-05	70	89.570
flowA.38	2017-04-25 00:40:29	116.309425	0.011892	70	87.226
flowA.39	2017-04-25 00:40:29	116.309425	0.004862	70	87.118
flowA.40	2017-04-25 00:40:29	116.301013	-1.5e-05	70	88.378
flowA.38	2017-04-25 00:40:30	116.309425	0.012107	70	85.447
flowA.39	2017-04-25 00:40:30	116.309425	0.005084	70	88.283
flowA.40	2017-04-25 00:40:30	116.301226	-1.5e-05	70	85.337
flowA.38	2017-04-25 00:40:31	116.309425	0.012322	70	85.758
flowA.39	2017-04-25 00:40:31	116.309425	0.005307	70	88.453
flowA.40	2017-04-25 00:40:31	116.301443	-1.5e-05	70	86.616
flowA.38	2017-04-25 00:40:32	116.309425	0.012544	70	88.426
flowA.39	2017-04-25 00:40:32	116.309425	0.005527	70	87.614
flowA.40	2017-04-25 00:40:32	116.301665	-1.5e-05	70	89.087
flowA.38	2017-04-25 00:40:33	116.309425	0.01276	70	85.888
flowA.39	2017-04-25 00:40:33	116.309425	0.005752	70	89.639
flowA.40	2017-04-25 00:40:33	116.301888	-1.5e-05	70	89.521
flowA.38	2017-04-25 00:40:34	116.309425	0.012981	70	87.824
flowA.39	2017-04-25 00:40:34	116.309425	0.00597	70	86.744
flowA.40	2017-04-25 00:40:34	116.302106	-1.5e-05	70	87.231
flowA.38	2017-04-25 00:40:35	116.309425	0.013199	70	86.972
flowA.39	2017-04-25 00:40:35	116.309425	0.006194	70	88.968
flowA.40	2017-04-25 00:40:35	116.302321	-1.5e-05	70	85.946
flowA.38	2017-04-25 00:40:36	116.309425	0.013415	70	85.929
flowA.39	2017-04-25 00:40:36	116.309425	0.006418	70	89.249
flowA.40	2017-04-25 00:40:36	116.302537	-1.5e-05	70	86.490
flowA.39	2017-04-25 00:40:37	116.309425	0.00664	70	88.388
flowA.40	2017-04-25 00:40:37	116.302755	-1.5e-05	70	87.394
flowA.39	2017-04-25 00:40:38	116.309425	0.006855	70	85.586
flowA.40	2017-04-25 00:40:38	116.302976	-1.5e-05	70	88.850
flowA.39	2017-04-25 00:40:39	116.309425	0.007071	70	85.742
flowA.40	2017-04-25 00:40:39	116.303196	-1.5e-05	70	87.925
flowA.39	2017-04-25 00:40:40	116.309425	0.007296	70	89.695
flowA.40	2017-04-25 00:40:40	116.303414	-1.5e-05	70	87.354
flowA.39	2017-04-25 00:40:41	116.309425	0.007515	70	87.098
flowA.40	2017-04-25 00:40:41	116.303635	-1.5e-05	70	88.711
flowA.39	2017-04-25 00:40:42	116.309425	0.007729	70	85.338
flowA.40	2017-04-25 00:40:42	116.303855	-1.5e-05	70	87.861
flowA.39	2017-04-25 00:40:43	116.309425	0.007947	70	86.599
flowA.40	2017-04-25 00:40:43	116.304079	-1.5e-05	70	89.952
flowA.39	2017-04-25 00:40:44	116.309425	0.008164	70	86.264
flowA.40	2017-04-25 00:40:44	116.3043	-1.5e-05	70	88.578
flowA.39	2017-04-25 00:40:45	116.309425	0.008378	70	85.454
flowA.40	2017-04-25 00:40:45	116.304521	-1.5e-05	70	88.251
flowA.39	2017-04-25 00:40:46	116.309425	0.008601	70	88.694
flowA.40	2017-04-25 00:40:46	116.304744	-1.5e-05	70	89.676
flowA.39	2017-04-25 00:40:47	116.309425	0.00882	70	86.864
flowA.40	2017-04-25 00:40:47	116.304963	-1.5e-05	70	87.370
flowA.39	2017-04-25 00:40:48	116.309425	0.009037	70	86.338
flowA.40	2017-04-25 00:40:48	116.305182	-1.5e-05	70	88.047
flowA.39	2017-04-25 00:40:49	116.309425	0.009261	70	89.487
flowA.40	2017-04-25 00:40:49	116.305403	-1.5e-05	70	88.289
flowA.39	2017-04-25 00:40:50	116.309425	0.009484	70	88.517
flowA.40	2017-04-25 00:40:50	116.305624	-1.5e-05	70	88.471
flowA.39	2017-04-25 00:40:51	116.309425	0.009702	70	86.707
flowA.40	2017-04-25 00:40:51	116.305839	-1.5e-05	70	86.209
flowA.39	2017-04-25 00:40:52	116.309425	0.009925	70	88.760
flowA.40	2017-04-25 00:40:52	116.306062	-1.5e-05	70	89.458
flowA.39	2017-04-25 00:40:53	116.309425	0.010142	70	86.426
flowA.40	2017-04-25 00:40:53	116.306284	-1.5e-05	70	89.007
flowA.39	2017-04-25 00:40:54	116.309425	0.010361	70	87.180
flowA.40	2017-04-25 00:40:54	116.306499	-1.5e-05	70	85.878
flowA.39	2017-04-25 00:40:55	116.309425	0.010576	70	85.636
flowA.40	2017-04-25 00:40:55	116.306717	-1.5e-05	70	87.642
flowA.39	2017-04-25 00:40:56	116.309425	0.010801	70	89.350
flowA.40	2017-04-25 00:40:56	116.306938	-1.5e-05	70	88.533
flowA.39	2017-04-25 00:40:57	116.309425	0.011024	70	88.953
flowA.40	2017-04-25 00:40:57	116.307158	-1.5e-05	70	88.182
flowA.39	2017-04-25 00:40:58	116.309425	0.011248	70	88.837
flowA.40	2017-04-25 00:40:58	116.307381	-1.5e-05	70	89.065
flowA.39	2017-04-25 00:40:59	116.309425	0.011463	70	85.824
flowA.40	2017-04-25 00:40:59	116.307602	-1.5e-05	70	88.678
flowA.39	2017-04-25 00:41:00	116.309425	0.011687	70	89.149
flowA.40	2017-04-25 00:41:00	116.307823	-1.5e-05	70	88.464
flowA.41	2017-04-25 00:41:00	116.295981	-1.5e-05	70	0.000
flowA.39	2017-04-25 00:41:01	116.309425	0.011903	70	85.865
flowA.40	2017-04-25 00:41:01	116.308037	-1.5e-05	70	85.947
flowA.41	2017-04-25 00:41:01	116.296001	-1.5e-05	70	7.713
flowA.39	2017-04-25 00:41:02	116.309425	0.012119	70	85.919
flowA.40	2017-04-25 00:41:02	116.308256	-1.5e-05	70	87.496
flowA.41	2017-04-25 00:41:02	116.296041	-1.5e-05	70	16.327
flowA.39	2017-04-25 00:41:03	116.309425	0.012337	70	86.657
flowA.40	2017-04-25 00:41:03	116.308477	-1.5e-05	70	88.783
flowA.41	2017-04-25 00:41:03	116.296099	-1.5e-05	70	23.274
flowA.39	2017-04-25 00:41:04	116.309425	0.012561	70	89.059
flowA.40	2017-04-25 00:41:04	116.308699	-1.5e-05	70	88.861
flowA.41	2017-04-25 00:41:04	116.296172	-1.5e-05	70	29.100
flowA.39	2017-04-25 00:41:05	116.309425	0.012779	70	86.746
flowA.40	2017-04-25 00:41:05	116.308921	-1.5e-05	70	88.951
flowA.41	2017-04-25 00:41:05	116.296258	-1.5e-05	70	34.382
flowA.39	2017-04-25 00:41:06	116.309425	0.013002	70	88.946
flowA.40	2017-04-25 00:41:06	116.30914	-1.5e-05	70	87.727
flowA.41	2017-04-25 00:41:06	116.296359	-1.5e-05	70	40.426
flowA.39	2017-04-25 00:41:07	116.309425	0.013217	70	85.381
flowA.40	2017-04-25 00:41:07	116.309355	-1.5e-05	70	85.896
flowA.41	2017-04-25 00:41:07	116.296472	-1.5e-05	70	45.507
flowA.39	2017-04-25 00:41:08	116.309425	0.013436	70	87.499
flowA.40	2017-04-25 00:41:08	116.309425	0.000142	70	88.106
flowA.41	2017-04-25 00:41:08	116.296609	-1.5e-05	70	54.847
flowA.40	2017-04-25 00:41:09	116.309425	0.000364	70	88.486
flowA.41	2017-04-25 00:41:09	116.296769	-1.5e-05	70	63.984
flowA.40	2017-04-25 00:41:10	116.309425	0.000586	70	88.577
flowA.41	2017-04-25 00:41:10	116.296946	-1.5e-05	70	70.855
flowA.40	2017-04-25 00:41:11	116.309425	0.000807	70	87.690
flowA.41	2017-04-25 00:41:11	116.297142	-1.5e-05	70	78.593
flowA.40	2017-04-25 00:41:12	116.309425	0.00103	70	88.930
flowA.41	2017-04-25 00:41:12	116.297356	-1.5e-05	70	85.815
flowA.40	2017-04-25 00:41:13	116.309425	0.001253	70	88.809
flowA.41	2017-04-25 00:41:13	116.297573	-1.5e-05	70	86.893
flowA.40	2017-04-25 00:41:14	116.309425	0.001477	70	88.896
flowA.41	2017-04-25 00:41:14	116.297788	-1.5e-05	70	85.923
flowA.40	2017-04-25 00:41:15	116.309425	0.001695	70	86.805
flowA.41	2017-04-25 00:41:15	116.298001	-1.5e-05	70	85.486
flowA.40	2017-04-25 00:41:16	116.309425	0.001914	70	87.254
flowA.41	2017-04-25 00:41:16	116.298224	-1.5e-05	70	89.325
flowA.40	2017-04-25 00:41:17	116.309425	0.002137	70	88.686
flowA.41	2017-04-25 00:41:17	116.298442	-1.5e-05	70	87.202
flowA.40	2017-04-25 00:41:18	116.309425	0.002357	70	87.528
flowA.41	2017-04-25 00:41:18	116.298663	-1.5e-05	70	88.783
flowA.40	2017-04-25 00:41:19	116.309425	0.002572	70	85.685
flowA.41	2017-04-25 00:41:19	116.298877	-1.5e-05	70	85.459
flowA.40	2017-04-25 00:41:20	116.309425	0.002796	70	88.943
flowA.41	2017-04-25 00:41:20	116.299092	-1.5e-05	70	86.233
flowA.40	2017-04-25 00:41:21	116.309425	0.003018	70	88.369
flowA.41	2017-04-25 00:41:21	116.299309	-1.5e-05	70	87.094
flowA.40	2017-04-25 00:41:22	116.309425	0.003237	70	87.297
flowA.41	2017-04-25 00:41:22	116.299523	-1.5e-05	70	85.490
flowA.40	2017-04-25 00:41:23	116.309425	0.003452	70	85.403
flowA.41	2017-04-25 00:41:23	116.299741	-1.5e-05	70	87.549
flowA.40	2017-04-25 00:41:24	116.309425	0.003677	70	89.502
flowA.41	2017-04-25 00:41:24	116.299961	-1.5e-05	70	88.008
flowA.40	2017-04-25 00:41:25	116.309425	0.003892	70	85.686
flowA.41	2017-04-25 00:41:25	116.300184	-1.5e-05	70	89.574
flowA.40	2017-04-25 00:41:26	116.309425	0.004115	70	88.736
flowA.41	2017-04-25 00:41:26	116.300407	-1.5e-05	70	89.092
flowA.40	2017-04-25 00:41:27	116.309425	0.004336	70	87.836
flowA.41	2017-04-25 00:41:27	116.300623	-1.5e-05	70	86.543
flowA.40	2017-04-25 00:41:28	116.309425	0.004552	70	85.970
flowA.41	2017-04-25 00:41:28	116.300841	-1.5e-05	70	87.437
flowA.40	2017-04-25 00:41:29	116.309425	0.004772	70	87.513
flowA.41	2017-04-25 00:41:29	116.30106	-1.5e-05	70	87.586
flowA.40	2017-04-25 00:41:30	116.309425	0.00499	70	86.876
flowA.41	2017-04-25 00:41:30	116.301279	-1.5e-05	70	87.675
flowA.40	2017-04-25 00:41:31	116.309425	0.005208	70	86.811
flowA.41	2017-04-25 00:41:31	116.301495	-1.5e-05	70	86.879
flowA.40	2017-04-25 00:41:32	116.309425	0.005426	70	86.543
flowA.41	2017-04-25 00:41:32	116.301716	-1.5e-05	70	88.315
flowA.40	2017-04-25 00:41:33	116.309425	0.005647	70	88.078
flowA.41	2017-04-25 00:41:33	116.301934	-1.5e-05	70	87.256
flowA.40	2017-04-25 00:41:34	116.309425	0.005864	70	86.399
flowA.41	2017-04-25 00:41:34	116.30215	-1.5e-05	70	86.632
flowA.40	2017-04-25 00:41:35	116.309425	0.006089	70	89.434
flowA.41	2017-04-25 00:41:35	116.302373	-1.5e-05	70	89.416
flowA.40	2017-04-25 00:41:36	116.309425	0.006309	70	87.442
flowA.41	2017-04-25 00:41:36	116.30259	-1.5e-05	70	86.914
flowA.40	2017-04-25 00:41:37	116.309425	0.006531	70	88.385
flowA.41	2017-04-25 00:41:37	116.302804	-1.5e-05	70	85.831
flowA.40	2017-04-25 00:41:38	116.309425	0.006746	70	85.796
flowA.41	2017-04-25 00:41:38	116.303024	-1.5e-05	70	88.132
flowA.40	2017-04-25 00:41:39	116.309425	0.006967	70	87.882
flowA.41	2017-04-25 00:41:39	116.303238	-1.5e-05	70	85.611
flowA.40	2017-04-25 00:41:40	116.309425	0.007189	70	88.157
flowA.41	2017-04-25 00:41:40	116.303452	-1.5e-05	70	85.575
flowA.40	2017-04-25 00:41:41	116.309425	0.007411	70	88.581
flowA.41	2017-04-25 00:41:41	116.303669	-1.5e-05	70	87.146
flowA.40	2017-04-25 00:41:42	116.309425	0.007626	70	85.346
flowA.41	2017-04-25 00:41:42	116.303886	-1.5e-05	70	86.805
flowA.40	2017-04-25 00:41:43	116.309425	0.00785	70	89.063
